,FYear,FMonth,FDay,FD06,Departure,CityDeparture,Arrival,CityArrival,WeekOfYear,Trimester,Distance,Start,Finish
1489,2013,02,13,2.0,10,9,1,1,7.0,1.0,49,SW,NE
1490,2011,12,10,5.0,15,3,16,15,49.0,3.0,7,NE,SE
1491,2011,12,26,0.0,15,3,19,17,52.0,3.0,41,NE,SW
1492,2013,01,09,2.0,6,13,0,0,2.0,1.0,3,NE,SE
1493,2013,01,18,4.0,15,3,5,6,3.0,1.0,44,NE,NE
1494,2013,02,26,1.0,0,0,5,6,9.0,1.0,57,SE,NE
1495,2012,09,22,5.0,15,3,3,5,38.0,3.0,21,NE,SW
1496,2013,01,19,5.0,1,1,16,15,3.0,1.0,45,NE,SE
1497,2012,08,31,4.0,3,5,14,11,35.0,2.0,4,SW,NE
1498,2012,02,03,4.0,14,11,0,0,5.0,1.0,15,NE,SE
1499,2012,08,06,0.0,6,13,19,17,32.0,2.0,50,NE,SW
1500,2011,09,02,4.0,10,9,4,4,35.0,3.0,27,SW,SE
1501,2011,12,17,5.0,13,10,0,0,50.0,3.0,58,SE,SE
1502,2011,11,07,0.0,19,17,0,0,45.0,3.0,43,SW,SE
1503,2012,03,30,4.0,10,9,18,18,13.0,1.0,11,SW,NW
1504,2012,09,23,6.0,3,5,4,4,38.0,3.0,0,SW,SE
1505,2012,03,16,4.0,0,0,13,10,11.0,1.0,58,SE,SE
1506,2012,07,17,1.0,3,5,15,3,29.0,2.0,21,SW,NE
1507,2012,11,29,3.0,3,5,10,9,48.0,3.0,17,SW,SW
1508,2012,11,28,2.0,3,5,15,3,48.0,3.0,21,SW,NE
1509,2013,02,04,0.0,19,17,9,8,6.0,1.0,56,SW,SW
1510,2011,11,07,0.0,0,0,16,15,45.0,3.0,1,SE,SE
1511,2013,02,16,5.0,15,3,18,18,7.0,1.0,42,NE,NW
1512,2012,05,27,6.0,4,4,1,1,21.0,1.0,33,SE,NE
1513,2012,01,06,4.0,15,3,19,17,1.0,1.0,41,NE,SW
1514,2011,10,10,0.0,19,17,6,13,41.0,3.0,50,SW,NE
1515,2011,12,20,1.0,18,18,19,17,51.0,3.0,63,NW,SW
1516,2012,05,19,5.0,4,4,11,12,20.0,1.0,30,SE,NE
1517,2012,10,21,6.0,18,18,19,17,42.0,3.0,63,NW,SW
1518,2012,09,06,3.0,10,9,1,1,36.0,3.0,49,SW,NE
1519,2011,12,22,3.0,18,18,19,17,51.0,3.0,63,NW,SW
1520,2012,07,30,0.0,0,0,1,1,31.0,2.0,18,SE,NE
1521,2011,09,29,3.0,9,8,19,17,39.0,3.0,56,SW,SW
1522,2012,01,16,0.0,0,0,6,13,3.0,1.0,3,SE,NE
1523,2012,09,21,4.0,11,12,4,4,38.0,3.0,30,NE,SE
1524,2011,12,08,3.0,19,17,15,3,49.0,3.0,41,SW,NE
1525,2013,02,09,5.0,8,12,12,14,6.0,1.0,16,NE,SE
1526,2013,03,02,5.0,12,14,6,13,9.0,1.0,14,SE,NE
1527,2012,05,14,0.0,11,12,13,10,20.0,1.0,20,NE,SE
1528,2011,11,26,5.0,3,5,18,18,47.0,3.0,25,SW,NW
1529,2012,11,15,3.0,14,11,0,0,46.0,3.0,15,NE,SE
1530,2012,10,21,6.0,0,0,11,12,42.0,3.0,6,SE,NE
1531,2012,07,08,6.0,12,14,16,15,27.0,2.0,9,SE,SE
1532,2012,12,10,0.0,16,15,1,1,50.0,3.0,45,SE,NE
1533,2013,01,06,6.0,10,9,6,13,1.0,1.0,47,SW,NE
1534,2012,11,28,2.0,16,15,4,4,48.0,3.0,28,SE,SE
1535,2012,07,27,4.0,10,9,6,13,30.0,2.0,47,SW,NE
1536,2011,10,10,0.0,15,3,5,6,41.0,3.0,44,NE,NE
1537,2011,10,14,4.0,15,3,3,5,41.0,3.0,21,NE,SW
1538,2012,06,22,4.0,3,5,10,9,25.0,2.0,17,SW,SW
1539,2011,12,16,4.0,6,13,10,9,50.0,3.0,47,NE,SW
1540,2012,06,28,3.0,19,17,18,18,26.0,2.0,63,SW,NW
1541,2012,05,06,6.0,0,0,12,14,18.0,1.0,55,SE,SE
1542,2012,05,05,5.0,9,8,10,9,18.0,1.0,38,SW,SW
1543,2011,09,25,6.0,2,2,11,12,38.0,3.0,59,SE,NE
1544,2011,11,18,4.0,19,17,0,0,46.0,3.0,43,SW,SE
1545,2012,10,06,5.0,10,9,6,13,40.0,3.0,47,SW,NE
1546,2011,09,18,6.0,12,14,0,0,37.0,3.0,55,SE,SE
1547,2011,09,20,1.0,1,1,10,9,38.0,3.0,49,NE,SW
1548,2012,12,10,0.0,0,0,14,11,50.0,3.0,15,SE,NE
1549,2012,05,27,6.0,18,18,19,17,21.0,1.0,63,NW,SW
1550,2011,10,29,5.0,15,3,19,17,43.0,3.0,41,NE,SW
1551,2012,10,26,4.0,7,7,10,9,43.0,3.0,29,SE,SW
1552,2011,09,25,6.0,15,3,3,5,38.0,3.0,21,NE,SW
1553,2011,12,06,1.0,3,5,14,11,49.0,3.0,4,SW,NE
1554,2011,10,25,1.0,15,3,18,18,43.0,3.0,42,NE,NW
1555,2012,12,14,4.0,18,18,19,17,50.0,3.0,63,NW,SW
1556,2011,09,16,4.0,14,11,3,5,37.0,3.0,4,NE,SW
1557,2012,02,08,2.0,8,12,9,8,6.0,1.0,46,NE,SW
1558,2011,11,27,6.0,16,15,12,14,47.0,3.0,9,SE,SE
1559,2011,11,19,5.0,15,3,14,11,46.0,3.0,54,NE,NE
1560,2012,09,14,4.0,19,17,18,18,37.0,3.0,63,SW,NW
1561,2012,06,11,0.0,18,18,19,17,24.0,2.0,63,NW,SW
1562,2013,02,01,4.0,1,1,10,9,5.0,1.0,49,NE,SW
1563,2011,11,24,3.0,1,1,0,0,47.0,3.0,18,NE,SE
1564,2012,03,28,2.0,15,3,10,9,13.0,1.0,39,NE,SW
1565,2012,11,28,2.0,16,15,0,0,48.0,3.0,1,SE,SE
1566,2012,12,22,5.0,1,1,19,17,51.0,3.0,53,NE,SW
1567,2012,11,06,1.0,4,4,0,0,45.0,3.0,5,SE,SE
1568,2011,10,19,2.0,15,3,19,17,42.0,3.0,41,NE,SW
1569,2011,11,21,0.0,0,0,13,10,47.0,3.0,58,SE,SE
1570,2013,02,19,1.0,10,9,7,7,8.0,1.0,29,SW,SE
1571,2013,02,23,5.0,15,3,16,15,8.0,1.0,7,NE,SE
1572,2012,11,22,3.0,19,17,4,4,47.0,3.0,32,SW,SE
1573,2012,11,15,3.0,0,0,6,13,46.0,3.0,3,SE,NE
1574,2012,12,28,4.0,10,9,9,8,52.0,3.0,38,SW,SW
1575,2012,02,15,2.0,0,0,10,9,7.0,1.0,40,SE,SW
1576,2011,11,29,1.0,13,10,11,12,48.0,3.0,20,SE,NE
1577,2012,02,09,3.0,3,5,19,17,6.0,1.0,23,SW,SW
1578,2011,12,06,1.0,19,17,3,5,49.0,3.0,23,SW,SW
1579,2012,11,27,1.0,10,9,0,0,48.0,3.0,40,SW,SE
1580,2013,01,07,0.0,4,4,11,12,2.0,1.0,30,SE,NE
1581,2013,01,17,3.0,5,6,0,0,3.0,1.0,57,NE,SE
1582,2012,12,12,2.0,19,17,8,12,50.0,3.0,51,SW,NE
1583,2012,09,08,5.0,15,3,16,15,36.0,3.0,7,NE,SE
1584,2011,11,08,1.0,10,9,0,0,45.0,3.0,40,SW,SE
1585,2013,01,27,6.0,4,4,0,0,4.0,1.0,5,SE,SE
1586,2012,06,10,6.0,3,5,9,8,23.0,2.0,2,SW,SW
1587,2012,04,29,6.0,9,8,4,4,17.0,1.0,24,SW,SE
1588,2012,03,16,4.0,9,8,8,12,11.0,1.0,46,SW,NE
1589,2012,05,01,1.0,0,0,10,9,18.0,1.0,40,SE,SW
1590,2011,12,02,4.0,15,3,5,6,48.0,3.0,44,NE,NE
1591,2012,03,05,0.0,6,13,12,14,10.0,1.0,14,NE,SE
1592,2012,09,20,3.0,10,9,6,13,38.0,3.0,47,SW,NE
1593,2012,10,17,2.0,16,15,12,14,42.0,3.0,9,SE,SE
1594,2012,11,24,5.0,2,2,0,0,47.0,3.0,37,SE,SE
1595,2011,11,05,5.0,18,18,10,9,44.0,3.0,11,NW,SW
1596,2012,03,15,3.0,0,0,14,11,11.0,1.0,15,SE,NE
1597,2011,10,17,0.0,1,1,19,17,42.0,3.0,53,NE,SW
1598,2012,10,01,0.0,0,0,13,10,40.0,3.0,58,SE,SE
1599,2012,06,07,3.0,19,17,4,4,23.0,2.0,32,SW,SE
1600,2011,12,22,3.0,19,17,18,18,51.0,3.0,63,SW,NW
1601,2012,04,02,0.0,4,4,10,9,14.0,1.0,27,SE,SW
1602,2011,12,21,2.0,0,0,15,3,51.0,3.0,60,SE,NE
1603,2011,11,01,1.0,0,0,11,12,44.0,3.0,6,SE,NE
1604,2012,09,27,3.0,17,16,15,3,39.0,3.0,31,SW,NE
1605,2012,09,02,6.0,0,0,14,11,35.0,3.0,15,SE,NE
1606,2012,11,12,0.0,19,17,0,0,46.0,3.0,43,SW,SE
1607,2012,10,31,2.0,14,11,0,0,44.0,3.0,15,NE,SE
1608,2012,09,01,5.0,15,3,10,9,35.0,3.0,39,NE,SW
1609,2011,09,01,3.0,19,17,18,18,35.0,3.0,63,SW,NW
1610,2011,12,10,5.0,0,0,1,1,49.0,3.0,18,SE,NE
1611,2012,02,10,4.0,1,1,0,0,6.0,1.0,18,NE,SE
1612,2013,02,05,1.0,15,3,17,16,6.0,1.0,31,NE,SW
1613,2012,08,04,5.0,19,17,18,18,31.0,2.0,63,SW,NW
1614,2012,11,25,6.0,8,12,19,17,47.0,3.0,51,NE,SW
1615,2011,09,25,6.0,9,8,19,17,38.0,3.0,56,SW,SW
1616,2012,01,16,0.0,13,10,8,12,3.0,1.0,19,SE,NE
1617,2013,01,07,0.0,4,4,19,17,2.0,1.0,32,SE,SW
1618,2012,08,21,1.0,9,8,19,17,34.0,2.0,56,SW,SW
1619,2011,12,19,0.0,0,0,2,2,51.0,3.0,37,SE,SE
1620,2012,06,28,3.0,6,13,10,9,26.0,2.0,47,NE,SW
1621,2012,01,23,0.0,0,0,16,15,4.0,1.0,1,SE,SE
1622,2012,04,05,3.0,0,0,11,12,14.0,1.0,6,SE,NE
1623,2012,05,09,2.0,8,12,9,8,19.0,1.0,46,NE,SW
1624,2011,11,14,0.0,0,0,15,3,46.0,3.0,60,SE,NE
1625,2012,09,28,4.0,18,18,19,17,39.0,3.0,63,NW,SW
1626,2012,06,19,1.0,5,6,11,12,25.0,2.0,61,NE,NE
1627,2012,07,06,4.0,15,3,18,18,27.0,2.0,42,NE,NW
1628,2013,01,12,5.0,4,4,9,8,2.0,1.0,24,SE,SW
1629,2012,03,15,3.0,4,4,9,8,11.0,1.0,24,SE,SW
1630,2012,05,21,0.0,6,13,15,3,21.0,1.0,10,NE,NE
1631,2012,02,09,3.0,4,4,3,5,6.0,1.0,0,SE,SW
1632,2012,11,23,4.0,7,7,10,9,47.0,3.0,29,SE,SW
1633,2012,02,15,2.0,11,12,0,0,7.0,1.0,6,NE,SE
1634,2011,09,02,4.0,16,15,4,4,35.0,3.0,28,SE,SE
1635,2011,09,13,1.0,9,8,3,5,37.0,3.0,2,SW,SW
1636,2013,03,03,6.0,15,3,16,15,9.0,1.0,7,NE,SE
1637,2012,02,13,0.0,10,9,6,13,7.0,1.0,47,SW,NE
1638,2012,01,10,1.0,0,0,19,17,2.0,1.0,43,SE,SW
1639,2012,07,08,6.0,0,0,13,10,27.0,2.0,58,SE,SE
1640,2013,01,14,0.0,9,8,4,4,3.0,1.0,24,SW,SE
1641,2012,05,28,0.0,4,4,11,12,22.0,1.0,30,SE,NE
1642,2011,11,01,1.0,4,4,1,1,44.0,3.0,33,SE,NE
1643,2012,04,16,0.0,15,3,14,11,16.0,1.0,54,NE,NE
1644,2012,02,15,2.0,0,0,16,15,7.0,1.0,1,SE,SE
1645,2012,07,18,2.0,12,14,0,0,29.0,2.0,55,SE,SE
1646,2011,11,21,0.0,6,13,10,9,47.0,3.0,47,NE,SW
1647,2012,09,22,5.0,15,3,10,9,38.0,3.0,39,NE,SW
1648,2012,01,30,0.0,10,9,1,1,5.0,1.0,49,SW,NE
1649,2012,01,20,4.0,1,1,10,9,3.0,1.0,49,NE,SW
1650,2013,02,20,2.0,16,15,15,3,8.0,1.0,7,SE,NE
1651,2011,12,14,2.0,9,8,8,12,50.0,3.0,46,SW,NE
1652,2012,04,04,2.0,1,1,0,0,14.0,1.0,18,NE,SE
1653,2013,02,17,6.0,12,14,6,13,7.0,1.0,14,SE,NE
1654,2011,09,22,3.0,10,9,7,7,38.0,3.0,29,SW,SE
1655,2013,02,25,0.0,6,13,10,9,9.0,1.0,47,NE,SW
1656,2012,06,24,6.0,0,0,6,13,25.0,2.0,3,SE,NE
1657,2011,12,15,3.0,15,3,11,12,50.0,3.0,12,NE,NE
1658,2012,09,08,5.0,19,17,6,13,36.0,3.0,50,SW,NE
1659,2012,11,18,6.0,10,9,19,17,46.0,3.0,52,SW,SW
1660,2012,11,29,3.0,6,13,19,17,48.0,3.0,50,NE,SW
1661,2012,11,28,2.0,15,3,14,11,48.0,3.0,54,NE,NE
1662,2012,08,09,3.0,0,0,5,6,32.0,2.0,57,SE,NE
1663,2012,08,18,5.0,13,10,11,12,33.0,2.0,20,SE,NE
1664,2012,03,21,2.0,18,18,10,9,12.0,1.0,11,NW,SW
1665,2013,01,31,3.0,4,4,10,9,5.0,1.0,27,SE,SW
1666,2011,11,23,2.0,0,0,4,4,47.0,3.0,5,SE,SE
1667,2012,05,21,0.0,17,16,15,3,21.0,1.0,31,SW,NE
1668,2012,02,27,0.0,15,3,7,7,9.0,1.0,13,NE,SE
1669,2011,11,15,1.0,15,3,0,0,46.0,3.0,60,NE,SE
1670,2011,12,17,5.0,14,11,15,3,50.0,3.0,54,NE,NE
1671,2012,02,12,6.0,13,10,0,0,6.0,1.0,58,SE,SE
1672,2012,06,12,1.0,1,1,19,17,24.0,2.0,53,NE,SW
1673,2012,05,16,2.0,14,11,3,5,20.0,1.0,4,NE,SW
1674,2012,12,02,6.0,11,12,2,2,48.0,3.0,59,NE,SE
1675,2011,09,02,4.0,19,17,10,9,35.0,3.0,52,SW,SW
1676,2011,09,30,4.0,9,8,10,9,39.0,3.0,38,SW,SW
1677,2012,03,06,1.0,19,17,15,3,10.0,1.0,41,SW,NE
1678,2012,05,07,0.0,19,17,4,4,19.0,1.0,32,SW,SE
1679,2012,11,26,0.0,6,13,10,9,48.0,3.0,47,NE,SW
1680,2012,08,21,1.0,1,1,6,13,34.0,2.0,36,NE,NE
1681,2013,01,19,5.0,10,9,0,0,3.0,1.0,40,SW,SE
1682,2012,08,16,3.0,19,17,0,0,33.0,2.0,43,SW,SE
1683,2012,07,08,6.0,3,5,4,4,27.0,2.0,0,SW,SE
1684,2013,01,11,4.0,19,17,6,13,2.0,1.0,50,SW,NE
1685,2012,12,08,5.0,18,18,3,5,49.0,3.0,25,NW,SW
1686,2012,12,08,5.0,15,3,17,16,49.0,3.0,31,NE,SW
1687,2011,10,10,0.0,17,16,15,3,41.0,3.0,31,SW,NE
1688,2012,08,04,5.0,10,9,1,1,31.0,2.0,49,SW,NE
1689,2012,06,12,1.0,15,3,19,17,24.0,2.0,41,NE,SW
1690,2012,09,26,2.0,16,15,0,0,39.0,3.0,1,SE,SE
1691,2011,11,28,0.0,15,3,19,17,48.0,3.0,41,NE,SW
1692,2012,07,04,2.0,15,3,10,9,27.0,2.0,39,NE,SW
1693,2012,07,23,0.0,15,3,0,0,30.0,2.0,60,NE,SE
1694,2012,08,18,5.0,19,17,6,13,33.0,2.0,50,SW,NE
1695,2012,12,14,4.0,2,2,11,12,50.0,3.0,59,SE,NE
1696,2011,10,04,1.0,14,11,15,3,40.0,3.0,54,NE,NE
1697,2012,02,23,3.0,0,0,2,2,8.0,1.0,37,SE,SE
1698,2011,09,02,4.0,14,11,15,3,35.0,3.0,54,NE,NE
1699,2012,09,06,3.0,1,1,10,9,36.0,3.0,49,NE,SW
1700,2012,05,27,6.0,0,0,2,2,21.0,1.0,37,SE,SE
1701,2011,12,23,4.0,9,8,8,12,51.0,3.0,46,SW,NE
1702,2012,11,07,2.0,10,9,6,13,45.0,3.0,47,SW,NE
1703,2012,12,19,2.0,3,5,17,16,51.0,3.0,62,SW,SW
1704,2012,12,11,1.0,11,12,15,3,50.0,3.0,12,NE,NE
1705,2011,10,05,2.0,4,4,0,0,40.0,3.0,5,SE,SE
1706,2011,10,30,6.0,8,12,10,9,43.0,3.0,48,NE,SW
1707,2012,11,14,2.0,13,10,0,0,46.0,3.0,58,SE,SE
1708,2012,07,21,5.0,6,13,15,3,29.0,2.0,10,NE,NE
1709,2012,01,27,4.0,19,17,8,12,4.0,1.0,51,SW,NE
1710,2012,09,22,5.0,19,17,0,0,38.0,3.0,43,SW,SE
1711,2012,04,23,0.0,10,9,9,8,17.0,1.0,38,SW,SW
1712,2012,10,10,2.0,16,15,4,4,41.0,3.0,28,SE,SE
1713,2012,07,31,1.0,4,4,15,3,31.0,2.0,8,SE,NE
1714,2012,09,27,3.0,0,0,16,15,39.0,3.0,1,SE,SE
1715,2012,12,26,2.0,10,9,7,7,52.0,3.0,29,SW,SE
1716,2013,01,02,2.0,3,5,9,8,1.0,1.0,2,SW,SW
1717,2013,02,09,5.0,10,9,8,12,6.0,1.0,48,SW,NE
1718,2013,01,18,4.0,13,10,11,12,3.0,1.0,20,SE,NE
1719,2012,04,17,1.0,19,17,0,0,16.0,1.0,43,SW,SE
1720,2012,03,12,0.0,19,17,15,3,11.0,1.0,41,SW,NE
1721,2011,12,15,3.0,19,17,10,9,50.0,3.0,52,SW,SW
1722,2012,12,07,4.0,0,0,4,4,49.0,3.0,5,SE,SE
1723,2012,12,27,3.0,10,9,7,7,52.0,3.0,29,SW,SE
1724,2011,10,31,0.0,19,17,15,3,44.0,3.0,41,SW,NE
1725,2012,04,27,4.0,9,8,15,3,17.0,1.0,34,SW,NE
1726,2012,12,10,0.0,3,5,17,16,50.0,3.0,62,SW,SW
1727,2011,11,07,0.0,6,13,12,14,45.0,3.0,14,NE,SE
1728,2012,10,01,0.0,4,4,15,3,40.0,3.0,8,SE,NE
1729,2011,10,29,5.0,10,9,9,8,43.0,3.0,38,SW,SW
1730,2011,10,16,6.0,15,3,10,9,41.0,3.0,39,NE,SW
1731,2011,11,26,5.0,4,4,11,12,47.0,3.0,30,SE,NE
1732,2013,01,27,6.0,6,13,15,3,4.0,1.0,10,NE,NE
1733,2012,10,21,6.0,5,6,11,12,42.0,3.0,61,NE,NE
1734,2012,06,12,1.0,8,12,13,10,24.0,2.0,19,NE,SE
1735,2012,10,12,4.0,1,1,11,12,41.0,3.0,35,NE,NE
1736,2012,11,27,1.0,15,3,5,6,48.0,3.0,44,NE,NE
1737,2011,11,12,5.0,0,0,6,13,45.0,3.0,3,SE,NE
1738,2012,11,18,6.0,15,3,10,9,46.0,3.0,39,NE,SW
1739,2012,07,16,0.0,15,3,6,13,29.0,2.0,10,NE,NE
1740,2012,09,21,4.0,4,4,15,3,38.0,3.0,8,SE,NE
1741,2011,10,01,5.0,15,3,5,6,39.0,3.0,44,NE,NE
1742,2012,03,24,5.0,19,17,18,18,12.0,1.0,63,SW,NW
1743,2012,09,23,6.0,10,9,18,18,38.0,3.0,11,SW,NW
1744,2012,06,30,5.0,15,3,4,4,26.0,2.0,8,NE,SE
1745,2013,01,23,2.0,0,0,10,9,4.0,1.0,40,SE,SW
1746,2012,10,11,3.0,15,3,16,15,41.0,3.0,7,NE,SE
1747,2012,10,26,4.0,11,12,0,0,43.0,3.0,6,NE,SE
1748,2012,10,16,1.0,16,15,4,4,42.0,3.0,28,SE,SE
1749,2012,11,24,5.0,19,17,1,1,47.0,3.0,53,SW,NE
1750,2012,01,22,6.0,9,8,4,4,3.0,1.0,24,SW,SE
1751,2012,03,01,3.0,1,1,19,17,9.0,1.0,53,NE,SW
1752,2012,07,02,0.0,3,5,4,4,27.0,2.0,0,SW,SE
1753,2011,10,19,2.0,11,12,4,4,42.0,3.0,30,NE,SE
1754,2012,07,14,5.0,15,3,11,12,28.0,2.0,12,NE,NE
1755,2013,03,04,0.0,1,1,16,15,10.0,1.0,45,NE,SE
1756,2011,09,14,2.0,0,0,6,13,37.0,3.0,3,SE,NE
1757,2012,06,04,0.0,9,8,15,3,23.0,2.0,34,SW,NE
1758,2012,08,06,0.0,4,4,11,12,32.0,2.0,30,SE,NE
1759,2011,10,20,3.0,0,0,2,2,42.0,3.0,37,SE,SE
1760,2012,03,17,5.0,0,0,6,13,11.0,1.0,3,SE,NE
1761,2012,04,19,3.0,11,12,15,3,16.0,1.0,12,NE,NE
1762,2012,10,18,3.0,15,3,4,4,42.0,3.0,8,NE,SE
1763,2012,05,02,2.0,8,12,9,8,18.0,1.0,46,NE,SW
1764,2012,01,29,6.0,19,17,18,18,4.0,1.0,63,SW,NW
1765,2012,02,09,3.0,0,0,14,11,6.0,1.0,15,SE,NE
1766,2012,02,29,2.0,7,7,15,3,9.0,1.0,13,SE,NE
1767,2012,01,22,6.0,2,2,0,0,3.0,1.0,37,SE,SE
1768,2013,01,01,1.0,6,13,15,3,1.0,1.0,10,NE,NE
1769,2012,04,19,3.0,12,14,6,13,16.0,1.0,14,SE,NE
1770,2012,05,31,3.0,9,8,8,12,22.0,1.0,46,SW,NE
1771,2011,11,06,6.0,19,17,8,12,44.0,3.0,51,SW,NE
1772,2012,12,08,5.0,6,13,0,0,49.0,3.0,3,NE,SE
1773,2012,10,06,5.0,8,12,13,10,40.0,3.0,19,NE,SE
1774,2012,02,22,2.0,4,4,16,15,8.0,1.0,28,SE,SE
1775,2012,02,20,0.0,11,12,1,1,8.0,1.0,35,NE,NE
1776,2012,12,20,3.0,15,3,3,5,51.0,3.0,21,NE,SW
1777,2011,12,28,2.0,15,3,7,7,52.0,3.0,13,NE,SE
1778,2012,05,11,4.0,9,8,15,3,19.0,1.0,34,SW,NE
1779,2012,12,07,4.0,0,0,19,17,49.0,3.0,43,SE,SW
1780,2012,11,10,5.0,15,3,17,16,45.0,3.0,31,NE,SW
1781,2012,04,12,3.0,15,3,9,8,15.0,1.0,34,NE,SW
1782,2012,09,09,6.0,15,3,10,9,36.0,3.0,39,NE,SW
1783,2012,05,17,3.0,15,3,16,15,20.0,1.0,7,NE,SE
1784,2012,09,03,0.0,0,0,1,1,36.0,3.0,18,SE,NE
1785,2012,11,03,5.0,2,2,11,12,44.0,3.0,59,SE,NE
1786,2011,12,13,1.0,6,13,0,0,50.0,3.0,3,NE,SE
1787,2012,09,18,1.0,4,4,1,1,38.0,3.0,33,SE,NE
1788,2012,01,15,6.0,5,6,11,12,2.0,1.0,61,NE,NE
1789,2011,12,26,0.0,5,6,0,0,52.0,3.0,57,NE,SE
1790,2012,06,20,2.0,17,16,3,5,25.0,2.0,62,SW,SW
1791,2012,01,17,1.0,16,15,15,3,3.0,1.0,7,SE,NE
1792,2011,12,19,0.0,19,17,8,12,51.0,3.0,51,SW,NE
1793,2012,07,05,3.0,0,0,11,12,27.0,2.0,6,SE,NE
1794,2012,12,10,0.0,7,7,10,9,50.0,3.0,29,SE,SW
1795,2012,09,20,3.0,6,13,10,9,38.0,3.0,47,NE,SW
1796,2012,04,17,1.0,9,8,10,9,16.0,1.0,38,SW,SW
1797,2013,01,16,2.0,2,2,0,0,3.0,1.0,37,SE,SE
1798,2012,08,23,3.0,15,3,0,0,34.0,2.0,60,NE,SE
1799,2012,08,13,0.0,16,15,15,3,33.0,2.0,7,SE,NE
1800,2011,12,12,0.0,17,16,15,3,50.0,3.0,31,SW,NE
1801,2013,03,01,4.0,15,3,10,9,9.0,1.0,39,NE,SW
1802,2011,11,18,4.0,18,18,15,3,46.0,3.0,42,NW,NE
1803,2012,08,25,5.0,6,13,10,9,34.0,2.0,47,NE,SW
1804,2012,07,29,6.0,18,18,10,9,30.0,2.0,11,NW,SW
1805,2013,02,12,1.0,15,3,18,18,7.0,1.0,42,NE,NW
1806,2012,08,16,3.0,3,5,18,18,33.0,2.0,25,SW,NW
1807,2012,11,24,5.0,12,14,6,13,47.0,3.0,14,SE,NE
1808,2012,11,21,2.0,14,11,15,3,47.0,3.0,54,NE,NE
1809,2012,04,12,3.0,16,15,4,4,15.0,1.0,28,SE,SE
1810,2012,05,13,6.0,10,9,6,13,19.0,1.0,47,SW,NE
1811,2012,04,16,0.0,16,15,1,1,16.0,1.0,45,SE,NE
1812,2012,05,12,5.0,18,18,15,3,19.0,1.0,42,NW,NE
1813,2013,03,04,0.0,11,12,5,6,10.0,1.0,61,NE,NE
1814,2011,12,22,3.0,13,10,11,12,51.0,3.0,20,SE,NE
1815,2012,06,19,1.0,6,13,15,3,25.0,2.0,10,NE,NE
1816,2012,10,12,4.0,15,3,0,0,41.0,3.0,60,NE,SE
1817,2012,09,11,1.0,11,12,0,0,37.0,3.0,6,NE,SE
1818,2011,11,15,1.0,3,5,15,3,46.0,3.0,21,SW,NE
1819,2012,09,22,5.0,7,7,15,3,38.0,3.0,13,SE,NE
1820,2012,05,15,1.0,1,1,19,17,20.0,1.0,53,NE,SW
1821,2012,03,13,1.0,16,15,1,1,11.0,1.0,45,SE,NE
1822,2012,03,22,3.0,17,16,15,3,12.0,1.0,31,SW,NE
1823,2012,12,07,4.0,16,15,1,1,49.0,3.0,45,SE,NE
1824,2013,01,29,1.0,19,17,9,8,5.0,1.0,56,SW,SW
1825,2011,11,20,6.0,2,2,11,12,46.0,3.0,59,SE,NE
1826,2011,09,26,0.0,8,12,13,10,39.0,3.0,19,NE,SE
1827,2012,08,14,1.0,15,3,17,16,33.0,2.0,31,NE,SW
1828,2011,12,12,0.0,12,14,16,15,50.0,3.0,9,SE,SE
1829,2012,08,04,5.0,15,3,9,8,31.0,2.0,34,NE,SW
1830,2011,12,03,5.0,0,0,6,13,48.0,3.0,3,SE,NE
1831,2013,02,24,6.0,19,17,9,8,8.0,1.0,56,SW,SW
1832,2012,04,05,3.0,15,3,9,8,14.0,1.0,34,NE,SW
1833,2013,01,13,6.0,6,13,12,14,2.0,1.0,14,NE,SE
1834,2012,05,23,2.0,13,10,11,12,21.0,1.0,20,SE,NE
1835,2012,02,06,0.0,0,0,12,14,6.0,1.0,55,SE,SE
1836,2012,12,01,5.0,5,6,15,3,48.0,3.0,44,NE,NE
1837,2012,09,01,5.0,0,0,3,5,35.0,3.0,26,SE,SW
1838,2012,01,24,1.0,6,13,12,14,4.0,1.0,14,NE,SE
1839,2012,03,01,3.0,1,1,0,0,9.0,1.0,18,NE,SE
1840,2012,02,26,6.0,15,3,7,7,8.0,1.0,13,NE,SE
1841,2012,05,13,6.0,5,6,15,3,19.0,1.0,44,NE,NE
1842,2012,02,06,0.0,19,17,18,18,6.0,1.0,63,SW,NW
1843,2012,08,07,1.0,14,11,0,0,32.0,2.0,15,NE,SE
1844,2012,12,19,2.0,0,0,6,13,51.0,3.0,3,SE,NE
1845,2011,09,09,4.0,8,12,12,14,36.0,3.0,16,NE,SE
1846,2011,10,01,5.0,11,12,15,3,39.0,3.0,12,NE,NE
1847,2011,11,12,5.0,0,0,14,11,45.0,3.0,15,SE,NE
1848,2012,06,20,2.0,7,7,15,3,25.0,2.0,13,SE,NE
1849,2011,11,08,1.0,1,1,11,12,45.0,3.0,35,NE,NE
1850,2011,10,10,0.0,16,15,1,1,41.0,3.0,45,SE,NE
1851,2012,02,02,3.0,15,3,3,5,5.0,1.0,21,NE,SW
1852,2012,03,11,6.0,6,13,15,3,10.0,1.0,10,NE,NE
1853,2012,04,07,5.0,19,17,4,4,14.0,1.0,32,SW,SE
1854,2012,06,29,4.0,6,13,12,14,26.0,2.0,14,NE,SE
